1888828	214829861
4994112	214836932
385387	214826835
385387	214826627
385387	214690110
385387	214744775
819071	214820231
1047248	214602472
1047248	214704187
1047248	214677911
7054328	214832653
7054328	214832655
11036911	214854782
8901167	214852980
8901167	214853077
9037559	214852978
9037559	214853077
2614347	214832559
6611184	214836506
6611184	214586595
4757123	214551883
4757123	214843367
458602	214838855
5594994	214838094
6151283	214846378
6920532	214596435
7635819	214849740
7635819	214848845
5183908	214546123
5183908	214640015
991054	214640017
7843462	214668667
5031066	214826987
999268	214706441
895844	214820415
6408901	214848692
6408901	214849070
4214028	214748310
6677796	214849331
10325321	214853160
6869789	214848326
545678	214821313
6298891	214848272
6298891	214548742
2256746	643078800
10176066	214850282
10176066	214850947
10176066	214846029
1923129	214550630
1928717	214829705
1928717	214832717
1928717	214829865
1928717	214829846
1928717	214829711
7605674	214508287
8821904	214851294
8821904	214851150
10072331	214853702
10072331	214853767
11463629	214857257
6515019	214848808
6515019	214848969
6515019	214848371
6515019	214848980
6515019	214848375
8699469	214853094
353979	214685786
2048806	214829752
2048806	214834873
2105182	214835752
9933682	214675888
9933682	214851281
9933682	214854538
9933682	214854515
9933682	214677615
1783414	214834880
1783414	214711556
1783414	214554277
1783414	214834877
2171257	214845600
2171257	214650645
2171257	214821311
2396926	214819747
10552329	214644577
10552329	214854538
10552329	214849050
2862159	214800264
8350248	214840378
2626733	214829880
2626733	214831946
2626733	214829882
5165853	214712272
5165853	214850402
5165853	214839943
5165853	214667912
5165853	214844396
5165853	214846445
5165853	214844400
5165853	214844402
5165853	214834867
4004478	214836932
4004478	214829765
4004478	214829887
10145761	214854065
10145761	214854060
10145761	214854148
10145761	214854159
834176	214832730
4956228	214837280
4956228	214652411
4956228	214651785
4956228	214838092
4956228	214652947
4956228	214537365
4956228	214840091
7075723	214509401
350448	214587898
6572913	214819393
6572913	214846031
9325243	214829880
9325243	214829882
9325243	214829878
9066158	214840865
2416684	214826977
2416684	214831967
2325029	214829882
2325029	214829885
2325029	214829878
7733933	214850792
7733933	214849363
8834087	214575268
8834087	214846061
8834087	214850790
3641711	214838227
3641711	214839341
5735471	214819528
5735471	214708044
10266544	214853096
9541	214839795
3261697	214836530
892761	214640407
9258696	214717867
9258696	214853996
4125916	214684513
7037599	214850291
7037599	214850285
7037599	214850295
4356202	214839915
4356202	214836883
4356202	214725551
11393579	214854718
1346091	214840421
600699	214820252
2222248	214829882
2222248	214831946
2222248	214829878
66334	214821386
66334	214820814
2776123	214612706
5603033	214748282
5603033	214829317
5064518	214840082
4061403	214829668
3197394	214718160
10413548	214774678
3767467	214701086
479761	214577732
10656983	214534215
4537113	214834989
269302	214652460
176379	214537967
798542	214821305
798542	214821339
798542	214821307
798542	214821309
9948663	214853728
9948663	214854172
9948663	214567333
9948663	214853735
8154027	214612704
8154027	214844458
8154027	214716982
1701674	214718201
950474	214828989
8262959	214851080
8262959	214685049
8262959	214851234
5563033	214687753
9676641	214826987
3162706	214820803
6471477	214684093
8649069	214850945
8649069	214853077
4788983	214540127
6479322	214850360
6479322	214849018
6479322	214850362
432996	214706216
432996	214819547
3126221	643078800
5408572	214835426
5408572	214844355
5408572	214835428
3632878	214651777
3632878	214821017
6534923	214848808
6534923	214848851
6534923	214829765
6534923	214835167
10275688	214684115
2764954	214829325
6340127	214848969
6340127	214846530
6340127	214832619
6340127	214849076
6738092	214587712
6738092	214835017
6738092	214848692
6738092	214846029
4347991	214842735
7665958	214518641
4527423	214534993
4527423	214821339
6467306	214844338
6467306	214708044
4527429	214587527
2193534	214840997
7489172	214850700
7489172	214850743
851059	214833802
851059	214821277
10088246	214548103
4536646	214845131
3807472	214706180
11092343	214864880
11092343	214853102
7468289	214850700
7468289	214850940
7468289	214850790
7468289	214850711
5704129	214845954
5704129	214846117
5704129	214846119
1064278	214829332
9207413	214854017
9207413	214595139
9207413	214853709
2897201	214701787
3111371	214835132
3111371	214835019
3111371	214831940
3111371	214835503
7757066	214849738
7757066	214828882
4198148	214839587
4198148	214845131
5931498	214685747
5931498	214587167
4859437	214839960
4859437	214832145
4859437	214839587
4859437	214829790
4859437	214826942
8074742	214853173
8363734	214850940
1944696	214832720
1944696	214829857
7800316	214853122
7800316	214551607
7800316	214651554
7800316	214663247
7007279	214725506
3772979	214839937
3772979	214831970
3772979	214840235
5105281	214837280
5105281	214838092
5105281	214836956
4466983	214832747
4466983	214725551
4466983	214576432
4466983	214577490
4466983	214580276
4466983	214717625
1030124	214557268
4904199	214652411
4904199	214652949
4904199	214743367
1030122	214600989
5981862	214840584
3772977	214574150
10657619	214643938
6430543	214840584
6430543	214712552
6430543	214839354
6430543	214832518
1063831	214717097
966838	214547255
5562787	214844370
7100266	214677894
2222937	214602600
2222937	214835747
340328	214644641
10817529	214853096
10817529	214853105
11004874	214835000
11004874	214835004
11004874	214857204
2180639	214829672
2180639	214829705
2180639	214829711
11055808	214855016
11055808	214714755
11055808	214850420
11055808	214854823
10496841	214853096
8962248	214851285
8962248	214846301
8962248	214849327
2529273	214829880
2529273	214831946
3750303	214836851
3750303	214836845
7489826	214717320
472149	214716937
472149	214716973
5182647	214838225
5182647	214835002
5182647	214839973
5182647	214819430
9115322	214852978
9115322	214852987
10872997	214676480
1860102	214828961
8731398	214853105
6098403	214845960
6098403	214845980
6098403	214845958
8553303	214851279
3513156	214844439
1356089	214558331
337243	214820192
337243	214714794
337243	214834865
337243	214827000
337243	214828987
337243	214827005
337243	214827007
1811764	214835752
9102652	214851742
1585512	214709792
2545456	214536281
9897472	214744258
9897472	214853677
9897472	214716982
7230199	214853173
10195178	214853690
10195178	214853702
1742008	214512431
2117757	214710150
3716512	214829797
390433	214716937
390433	214716971
390433	214716941
9586739	214584830
10534113	214854227
10729784	214854230
7710988	214853092
7710988	214851020
3424287	214842733
3765967	214832792
3765967	214585676
8154812	214851122
2275854	643078800
3506383	214705361
3506383	214582770
3506383	214705155
3506383	214705209
9376158	214556728
9376158	214774676
10425354	214854536
10425354	214853713
10425354	214853722
10425354	214849464
10425354	214853702
11381313	214847396
5735731	214676480
5735731	214542759
4515167	214836519
4429118	214594678
8662994	214574777
3849222	643078800
3992597	214687685
3992597	214836830
7230737	214850353
11432741	214601542
6493829	214850865
9795232	214853707
9795232	214853767
1436097	214821277
3539616	214712235
3797887	214836947
3797887	214820452
3797887	214839982
3797887	214836926
2223657	643078800
7272624	214849760
7272624	214850304
7272624	214844355
7272624	214837286
7272624	214849736
7272624	214849322
7272624	214850315
7272624	214711438
7272624	214849320
7272624	214846112
7272624	214849757
623153	214509000
7492358	214575193
8162291	214712276
4934199	214826833
9818997	214853698
9818997	214853702
1655609	214836765
5914392	214848322
4596297	214554283
4596297	214668806
4596297	214711307
4596297	214518836
4596297	214507447
4596297	214839324
4596297	214649726
4596297	214523679
4046069	214821305
4046069	214821315
5571777	214535066
5571777	214829739
5575094	214829042
4145813	214748336
4145813	214829852
10371688	214696802
10289031	214827020
10289031	214854311
11296767	214853072
7668939	214840483
7668939	214535060
4490349	214774676
3899454	214536577
1446356	214838100
10558521	214568117
10558521	214567333
10558521	214567327
8477769	214844394
8477769	214844439
10557298	214851326
11401632	214861498
4543908	214839913
4543908	214836879
8319877	214840001
8319877	214839997
9307942	214848315
8233747	214851294
8233747	214851150
3286677	214821305
3286677	214844394
3529574	214829769
3529574	214826938
3529574	214829771
3529574	214829773
3529574	214613741
1596699	214820803
1596699	214820805
1596699	214829321
1596699	214829100
1596699	214826925
1596699	214834865
1596699	214827000
1596699	214827005
7834046	214850938
7834046	214851099
7834046	214564380
7834046	214849031
1200629	214717331
517616	214641412
9978023	214853321
9978023	214677615
9540966	214617015
9845934	214844439
611276	214586711
4845747	214716635
5669123	214829739
5669123	214600140
8143802	214851161
8143802	214716714
8143802	214716746
8143802	214685049
8143802	214716671
3211311	214711312
3211311	214829882
4586577	214537490
5013376	214831974
2259011	214831952
8465216	214850370
2035597	214829855
1338679	214834880
6082969	214844370
4323078	214578645
1330444	214828989
2229241	214831948
2229241	214829878
10431091	214658023
11111721	214864880
11111721	214854853
7928487	214582387
11401098	214835000
11401098	214835004
10783924	214716645
10783924	214854729
10783924	214819410
10783924	214567215
10783924	214579410
10783924	214567327
7015624	214848328
7015624	214846333
7015624	214849102
6419453	214685422
2112633	214696560
6934801	214826833
10617094	214854508
10617094	214849325
10617092	214854705
10617092	214854219
10617092	214854699
1571484	214826816
1571484	214829004
9267448	214663172
5488026	214748282
5488026	214821382
5488026	214846119
7186329	214820345
7186329	214828882
7186329	214853758
11320182	214857568
11320182	214857570
11320182	214857547
11320182	214857260
11320182	214857810
11320182	214857782
11320182	214857562
11282918	214858689
8911038	214846408
4339307	214826722
6070104	214712237
5402417	214699044
7645703	214851234
7645703	214851122
7645703	214851575
7645703	214851161
7645703	214851163
7645703	214716671
11096966	214842735
10332358	214853094
4881492	214539110
4881492	214842735
5015432	214536577
5015432	214845131
3427623	214832128
3427623	214832124
1448086	214826561
1448086	214821412
1448086	214829387
1448086	214828976
1448086	214833755
1448086	214826589
8722802	214853265
3180231	214577057
1427973	214829396
1427973	214821412
1427973	214826589
8722801	214853096
8722801	214853105
8722801	214853085
5867144	214712235
593458	214533020
6350203	214705100
6350203	214509830
6616199	214684108
1622254	214834880
1622254	214834877
8070333	214851849
2923966	214537826
3940338	214829762
11328662	214853096
2104148	214718197
11519169	214687995
10190089	214853848
10190089	214854060
10190089	214853435
10190089	214853852
11556298	214844195
10678666	214848384
10678666	214511803
10678666	214848596
10678666	214561775
5200604	214835552
9763768	214849325
8575213	214851097
8575213	214839962
8575213	214848375
1082581	214829336
1082581	214829038
7687764	214850848
7687764	214849363
7687764	214850771
7687764	214850743
8107507	214716746
8107507	214851131
8107507	214716714
8107507	214716671
1503144	214587266
7220598	214687963
10386731	214516085
4370714	214836879
7185674	214853173
7185674	214716973
3797413	214836924
3797413	214835167
2204658	214695167
4883654	214580360
4883654	214695480
4883654	214829019
10758316	214854262
10758316	214854510
10758316	214854358
9553693	214850947
9553693	214853420
744271	214821285
8533497	214853186
8533497	214851236
8533497	214716645
8533497	214850855
8533497	214851122
8533497	214844342
8533497	214851161
8533497	214853242
8533497	214853210
2467493	643078800
7454739	214575193
7454739	214820231
2751318	214829846
2522786	214840584
2522786	214831948
2522786	214831950
2522786	214829878
2522786	214829880
2522786	214829885
7678263	214844454
7678263	214533022
9527104	214853145
3582612	214829765
3582612	214829773
3582612	214836870
3582612	214835167
10525006	214556218
10525006	214854300
10525006	214859927
6088603	214844257
5757271	214846033
5757271	214846029
5757271	214846014
6214278	214848808
6214278	214848851
6214278	214571188
1514746	214829668
1514746	214829717
5918723	214748338
494301	214676387
11418151	214857257
11418151	214849132
11418151	214857549
6030076	214717427
8184784	214850707
4839119	214584815
349938	214712272
7916416	214850848
7916416	214850938
7916416	214850940
1621348	214828991
9429624	214853722
9429624	214852987
175552	214716937
175552	214717005
10827024	214854785
10827024	214854782
10827024	214853102
1853663	214829368
1853663	214821285
1853663	214839317
44719	214839313
1491021	214832780
1491021	214582942
4846627	214710945
9032634	214695193
9032634	214540597
7386111	214641412
7386111	214850396
7386111	214845133
10599363	214854536
10599363	214853113
10599363	214854579
10599363	214854352
10599363	214652216
179587	214827022
3387049	214748336
3387049	214557223
3387049	214836830
3387049	214831935
4110754	214555237
655692	214587317
10637119	214853700
290406	214554510
290406	214717007
8756227	214712235
1588428	214834880
1588428	214833755
