8450966	214851122
8450966	214851294
8450966	214851167
1880894	214821277
746638	214826810
3603473	214516749
178473	214833763
178473	214819719
178473	214718216
178473	214839311
178473	214826833
178473	214703795
178473	214531925
178473	214835407
1181414	214628792
3647051	214840899
6076681	214710950
6076681	214709975
1771841	214826904
1771841	214826906
1771841	214717085
610877	214986133
6541093	214584819
1947846	214820807
398197	214826715
398197	214820190
398197	214711078
10473552	214686864
10473552	214686879
1370036	214716926
6548728	214836519
1661376	214834880
1661376	214826610
11425028	214854585
11425028	214859306
11425028	214690775
9902509	214663250
9933547	214567327
9933547	214854262
9933547	214854510
9933547	214567333
7446579	214716707
7267444	214849777
7267444	214711517
7267444	214712743
3561361	214839617
2468048	214835512
2468048	214826587
2468048	214829051
2468048	214826715
3362564	214684093
9417052	214845420
9680497	214846378
9680497	214834922
86657	214826702
86657	214664919
7128928	214578178
7128928	214554371
7128928	214665277
7190852	214711517
7190852	214849766
5812992	214845410
5812992	214851090
5812992	214845986
5812992	214843322
10770703	214854536
10770703	214853113
9224413	214846378
3310471	214836352
3310471	214836050
3310471	214836075
3310471	214836133
808066	214664767
9793134	214853730
9793134	214853698
9793134	214853767
10328408	214717003
10328408	214716982
3183973	214829012
3183973	214829750
3183973	214829030
3183973	214831935
3672498	214836870
3672498	214842735
1499047	214840905
1499047	214840899
1499047	214537436
1499047	214821277
10295753	214854264
10295753	214854268
11376758	214853848
11376758	214567329
11376758	214854176
11376758	214567215
6168776	214843320
6168776	214551907
7912113	214851242
7912113	214850771
7912113	214584926
3728953	214836947
10976871	214854532
10976871	214853767
5046758	214583617
5046758	214551913
8358921	214695523
4760182	214748336
4760182	214640353
4760182	214839587
4760182	214839975
5956966	214602502
7604592	214849070
324431	214821309
324431	214551630
324431	214586711
10322326	214716982
2283077	214630042
2283077	214700990
7437908	214849766
7437908	214849127
8386842	214595139
8386842	214853162
8386842	214645963
8386842	214848302
8386842	214853105
8386842	214851320
8386842	214852987
9427211	214580154
9427211	214851238
2798166	643078800
10788633	214859240
1386563	214834880
1386563	214692849
1386563	214829387
1386563	214834877
2037876	214774667
2037876	214708629
3905994	214688115
1903369	214828985
1903369	214587317
1903369	214640017
9244183	214851150
2942099	643078800
843182	214827009
843182	214840460
843182	214837485
843182	214582485
843182	214821305
843182	214820415
10548437	214567329
10548437	214852980
10548437	214853077
8146713	214851080
8146713	214685049
8146713	214851234
8146713	214851575
8146713	214716671
440501	214711312
440501	214826835
440501	214711087
440501	214826715
440501	214711295
5135883	214582378
5135883	214836795
5135883	214582372
5135883	214836877
5135883	214582374
11101056	214854827
11101056	214854853
11101056	214854795
11101056	214855151
11101056	214855153
11101056	214853362
11101056	214854298
11101056	214851163
7348549	214845943
8355868	214716746
8355868	214851163
8355868	214851165
9497768	214854017
9497768	214853715
503257	214714794
503257	214826925
503257	214834865
503257	214571188
503257	214827000
503257	214827005
11437829	214853102
9774794	214853424
9774794	214853454
3828918	214848866
4623823	214826942
2754328	214835747
6395822	214849275
6395822	214849331
6395822	214665277
6395822	214849046
6395822	214849239
7004904	214685795
7004904	214686086
3950579	214509084
2246484	214717095
2212661	214844456
2246488	643078800
2883516	643078800
505153	214702796
2742113	214829880
2742113	214718398
2742113	214829887
9266161	214700002
9266161	214853325
1108984	214834880
1108984	214698420
3985172	214509084
11032189	214864880
11032189	214820186
11032189	214853102
816173	214829737
6012261	214820186
6012261	214845579
6012261	214845356
10604517	214854352
10604517	214854354
10604517	214853244
11497716	214859126
5241492	214833802
1190198	214829310
10505364	214853096
10505364	214853090
6317641	214846125
8755361	214853137
8755361	214853214
8755361	214853255
7896609	214849080
7896609	214850304
7896609	214849466
486309	214536440
6813257	214849312
6813257	214849344
9402969	214853338
9402969	214853342
9402969	214834871
9563364	214845420
1322047	214829317
10585297	214853072
2168106	214554277
7357199	214849738
7357199	214849762
1367859	214821412
1367859	214834877
3162431	214836776
3162431	214831935
8668742	214849337
8668742	214829045
1415249	214834880
1415249	214714721
1415249	214829387
1415249	214829366
1851062	214509084
1185884	214839313
8668747	214853325
1415243	214821277
1627773	214834880
1627773	214826610
7582489	214844458
7582489	214844439
6046044	214820233
6046044	214846010
6046044	214840595
6046044	214845879
6046044	214846479
2797329	214573123
2797329	214553732
2797329	214826565
2797329	214587697
2797329	214836532
2797329	214837916
2797329	214837918
7084418	214836879
7218782	214850377
3989417	214838250
3989417	214826990
6826431	214717307
7387697	214849157
7387697	214573350
7250682	214836879
11135507	214864880
11135507	214854853
11135507	214854782
5475018	214835040
3343194	214832353
3343194	214832362
7508097	214851120
7508097	214853758
894018	214652207
8281912	214851577
8281912	214845962
8281912	214845971
8281912	214851292
8281912	214845939
9186264	214853077
888531	214827000
888531	214834865
888531	214826925
888531	214827005
6111926	214846460
6111926	214846367
5271037	214829852
5271037	214844370
5271037	214844355
5271037	214844396
5271037	214554450
348722	214821292
348722	214826876
348722	214821277
348722	214826837
10776392	214706150
6141601	214846385
5067764	214826987
10843492	214704180
10843492	214857830
6318193	214848808
6318193	214848851
6318193	214716707
6318193	214832604
6099602	214850880
6099602	214846468
6099602	214845958
6099602	214845960
6099602	214846425
6099602	214850876
6099602	214845982
9604527	214853122
4633518	214708063
5853832	214725508
9801267	214829822
250819	214601197
5345504	214539112
5345504	214838109
8137189	214826987
9028859	214853248
9028859	214853094
9315233	214680356
2816901	214829321
2816901	214819762
498472	214837483
498472	214837485
498472	214838831
1020617	214714880
1020617	214829336
8878823	214850945
8878823	214853154
8878823	214851075
8878823	214705734
8878823	214853160
8878823	214853420
8878823	214674658
8878823	214853263
8878823	214853330
8878823	214839587
8878823	214852985
1998553	214832717
1998553	214829846
1998553	214829861
1345786	214834948
1345786	214821317
1345786	214819502
2401629	214708374
9996269	214849796
9996269	214850282
9996269	214845581
9996269	214561997
9996269	214846033
9996269	214850295
5758206	214711247
9699787	214850362
9699787	214848157
5455723	214832019
1464413	214819760
1464413	214819762
2934832	214831940
2934832	214587697
2934832	214835019
2934832	214587028
2934832	214844070
4817444	214685792
8840294	214851155
10321743	214854536
10321743	214849455
10321743	214561520
10321743	214854354
10321743	214677401
10321743	214853113
10321743	214850940
4471268	214847255
3516073	214714760
3516073	214835017
3516073	214839652
5602131	214829752
7629299	214849796
5929952	214846410
5929952	214716114
5929952	214846406
11162422	214854347
11162422	214850702
11162422	214853711
4427083	214686082
4427083	214829790
11211514	214567215
6367246	214848977
6367246	214848926
6367246	214848982
6367246	214835713
2460987	214832717
2460987	214829846
6113712	214820443
6065356	214748300
5294344	214612738
6997616	214821315
5229222	214678425
5229222	214821277
3003677	214831940
3003677	214837918
1635716	214695073
69337	214716977
272092	214594678
7506942	214853122
7506942	214851279
5255162	214820443
8528727	214826610
8528727	214708629
3734447	214838227
11512909	214857568
11512909	214857570
11512909	214857562
11512909	214853102
11512909	214854782
4569228	214639207
9836848	214828970
9836848	214853850
5755364	214845971
5755364	214846121
5755364	214829739
5755364	214849072
5755364	214849010
5755364	214845939
5755364	214676377
3114212	214839617
3114212	214712270
7475802	214850756
4685987	214640017
4685987	214587317
9809474	214718160
9809474	214853677
1317802	214834880
1317802	214821410
1317802	214826610
391871	214840762
10867842	214510445
2493552	214565512
4756999	214602834
3928526	214829882
3928526	214829878
6191138	214581690
6191138	214845982
6191138	214845958
6191138	214848165
7875988	214706147
9615779	214839705
2630699	214820231
6908032	214849766
9838443	214854547
9838443	214854534
2071581	214712240
2071581	214844364
7669916	214844439
11129676	214853072
5071343	214684372
5032256	214844405
2625667	214829887
9028686	214677830
9028686	214678376
9028686	214853130
9028686	214853128
9028686	214678387
9028686	214851742
8072032	214850932
2288196	214836330
2288196	214534807
2288196	214826615
8712166	214853657
7533343	214853143
7234541	214849247
6226402	214849312
6226402	214667857
6226402	214849275
6226402	214849333
8145827	214565501
9016807	214853096
9016807	214853105
9016807	214853085
98564	214821315
11182326	214704180
7588301	214700992
9483464	214829730
3814718	214829765
3814718	214835167
9937652	214854352
9937652	214853730
9937652	214853722
3190223	643078800
9498353	214853400
9498353	214851082
9498353	214829730
9498353	214854022
8504737	214716930
1760481	214844456
8006417	214828970
9799942	214853713
9799942	214853722
9799942	214854515
9799942	214853700
9799942	214853702
1735139	214828959
11006333	214854823
3052199	214845969
1265079	214826715
1265079	214718396
1265079	214826606
8197223	214851163
8197223	214716714
8197223	214851131
8197223	214716671
9484119	214853422
9484119	214829878
1434846	214711280
1434846	214826610
1434846	214712124
1434846	214834877
2107682	214685867
2107682	214839718
2107682	214702927
9032483	214714794
4759503	214829760
4759503	214839984
4759503	214829730
4759503	214836877
10569572	214848410
10569572	214848380
10569572	214851077
10569572	214853310
11498689	214858850
11498689	214696532
11498689	214858365
11498689	214859117
4604369	214643036
4604369	214644549
3414528	643078800
3414528	214836532
3414528	214837916
9113587	214853424
9113587	214853428
9113587	214853422
9113587	214853454
9113587	214850949
8521647	214853242
8521647	214853132
8521647	214853222
8521647	214853190
5273186	214640098
5273186	214550582
5273186	214716639
5138312	214839384
5138312	214840082
8521642	214850715
2825317	214828995
9711913	214853992
9711913	214854146
9711913	214854172
9711913	214853730
8318526	214684093
5834538	214845971
5834538	214846318
5834538	214845135
3735314	214551626
3735314	214665283
3176523	214832126
3437939	214842733
3557459	643078800
327384	214712235
327384	214743350
2861987	214540633
2861987	214540635
2861987	214829715
1980627	214717888
1980627	214516749
3501317	214743350
3501317	214836845
3501317	214688630
3501317	214718199
7389831	214840082
7389831	214537492
7389831	214545917
7358128	214853177
7358128	214853758
7358128	214849766
2299259	214829882
2299259	214537037
2299259	214829878
2299259	214829887
2227641	214829882
2227641	214831948
2227641	214829878
1108039	214841640
11166892	214613705
11166892	214849460
3179887	214831948
3179887	214829878
7283856	214716932
5772351	214839354
5772351	214839564
5772351	214840237
5772351	214839958
1760157	214820233
1760157	214829085
1108032	214717331
2812914	214832017
2812914	214829390
11497107	214853090
6198457	214850722
6540551	214848337
6540551	214849070
5616198	214821384
5616198	214845962
5616198	214829739
5616198	214819528
5616198	214846010
5616198	214820443
2363611	643078800
3250434	214835475
3250434	214832128
3250434	214832115
3250434	214832126
8858904	214853233
8858904	214851748
8858904	214853135
9560128	214850291
9560128	214705100
9560128	214853263
11446707	214853083
2312926	214571900
11369272	214853072
3114006	214836519
169492	214512431
10978871	214859139
28402	214820233
28402	214820261
5732863	214846033
5732863	214846029
5732863	214829878
5732863	214829887
5687988	214848302
5687988	214677615
1727393	214840811
1727393	214691390
6971099	214848326
7449014	214850792
7449014	214850938
7449014	214561775
4053249	214685747
4053249	214835109
4053249	214835167
8262858	214512236
4331171	214829792
4331171	214838096
11183057	214835000
11183057	214835004
5966132	214846419
5966132	214844094
2729128	643078800
7543504	214853177
3004954	643078800
7423411	214575193
7423411	214848315
681932	214696899
11456613	214857570
907354	214697925
5507431	214643735
10451891	214854352
9213193	214849194
9213193	214853402
9213193	214846415
1605717	214834880
1605717	214828976
1605717	214601233
1605717	214826610
1605717	214819770
1605717	214833755
9580903	214851592
9580903	214851165
9580903	214684942
8825722	214853105
8825722	214853242
8825722	214853210
8825722	214851750
4487834	214710152
4487834	214839913
7462613	214832792
7462613	214716982
5719002	214835747
5719002	214839973
5719002	214554967
9441243	214716707
9441243	214853420
9441243	214829878
6211898	214820272
594734	214821305
594734	214821315
594734	214586711
6600958	214826945
2640354	643078800
5832451	214595066
5832451	214600637
5832451	214839718
10568228	214854536
